load_id,predicted_rate
TE-008795,3747.3750414735387
TE-008796,5224.011562197024
TE-008797,3190.6820084892565
TE-008798,969.6394924828023
TE-008799,1133.18380023401
TE-008800,1568.2156266925078
TE-008801,3183.7412400324915
TE-008802,3449.5012471457103
TE-008803,1586.6849375486272
TE-008804,1655.915433965282
TE-008805,4757.889984238733
TE-008806,4099.77754647826
TE-008807,1005.6822469061686
TE-008808,1113.5936475630717
TE-008809,3896.536547892364
TE-008810,604.9703634375085
TE-008811,1444.1833243845886
TE-008812,1830.110672662934
TE-008813,3456.8358147986296
TE-008814,4031.1114484110954
TE-008815,1906.1549438424604
TE-008816,1526.8868590082493
TE-008817,2362.9597409082844
TE-008818,1191.6719783894312
TE-008819,1519.8747044442468
TE-008820,3328.2225605115723
TE-008821,3244.5773583260475
TE-008822,3121.530116882455
TE-008823,2906.6693447659536
TE-008824,3831.7696668750027
TE-008825,2682.6042769727064
TE-008826,2660.966263117351
TE-008827,1896.5933375766285
TE-008828,1116.2509398812622
TE-008829,826.9475582392472
TE-008830,1559.7888684906193
TE-008831,2181.6570822065455
TE-008832,3023.918476327523
TE-008833,1870.8270246322863
TE-008834,757.3857179303391
TE-008835,1091.9646541919958
TE-008836,2728.7642582768694
TE-008837,998.4631109445315
TE-008838,1200.0896716128902
TE-008839,732.7164254171406
TE-008840,2039.6018884301548
TE-008841,2312.51178374196
TE-008842,747.0856542345196
TE-008843,3892.1222038049955
TE-008844,1541.8877337892195
TE-008845,1100.0377941618885
TE-008846,3659.56846640248
TE-008847,3131.1665204561136
TE-008848,1988.378590713256
TE-008849,4177.3536940491285
TE-008850,2796.611017075682
TE-008851,1411.589578530051
TE-008852,4234.664673471761
TE-008853,2092.4254393256524
TE-008854,1953.2429161400614
TE-008855,4571.740789833141
TE-008856,2706.581551170814
TE-008857,1906.7049432523402
TE-008858,2655.9055995760555
TE-008859,1101.4573311662816
TE-008860,751.657255317257
TE-008861,3645.1151179030385
TE-008862,3591.738995214076
TE-008863,1903.2436069841876
TE-008864,3527.47107607518
TE-008865,1294.198871507407
TE-008866,3124.7885572212194
TE-008867,1069.9791554001945
TE-008868,1842.952357147099
TE-008869,2595.4373783404717
TE-008870,5323.154256026728
TE-008871,3248.8269043151845
TE-008872,2071.5477161457497
TE-008873,939.8778390519504
TE-008874,1692.91268201796
TE-008875,1333.9663790321697
TE-008876,3484.2875950268462
TE-008877,1993.4847700747575
TE-008878,2097.2819490671936
TE-008879,1082.3486557030512
TE-008880,3930.765995551621
TE-008881,3133.0087874923656
TE-008882,1270.256234117434
TE-008883,540.0738206840904
TE-008884,2337.42130390924
TE-008885,2001.1086052346643
TE-008886,1331.4614407325248
TE-008887,3369.2446595123015
TE-008888,1234.325912384942
TE-008889,3202.8857441970968
TE-008890,1719.5574949525355
TE-008891,2118.3852915607317
TE-008892,1989.1437435416663
TE-008893,1542.2948043789152
TE-008894,2187.008833333379
TE-008895,3505.3768243528984
TE-008896,592.9708555025298
TE-008897,3776.8893411654963
TE-008898,561.1200442917171
TE-008899,1720.834990234329
TE-008900,4367.341144152548
TE-008901,2439.706875724354
TE-008902,1649.3955774069782
TE-008903,2507.8847724011403
TE-008904,1067.0042479093943
TE-008905,1854.7646898296462
TE-008906,887.2522416486661
TE-008907,3489.576275899581
TE-008908,1669.5250723865465
TE-008909,1984.5047958848925
TE-008910,1150.2317914525381
TE-008911,2481.0738915496067
TE-008912,1402.1451075921127
TE-008913,4211.7490346362365
TE-008914,5126.773930230397
TE-008915,3176.1231843241653
TE-008916,386.2961819124402
TE-008917,2796.745006985792
TE-008918,4492.935253491791
TE-008919,2258.311225138585
TE-008920,963.808393217282
TE-008921,1068.8622719333994
TE-008922,1579.4105348641792
TE-008923,371.24299804972935
TE-008924,1360.7609321407722
TE-008925,2389.388183834613
TE-008926,4429.277690279669
TE-008927,4485.856302674513
TE-008928,3610.155312917904
TE-008929,868.4261776266698
TE-008930,1283.6664640926508
TE-008931,4012.4130197274444
TE-008932,4176.408786348319
TE-008933,601.6341698214806
TE-008934,920.6056922100987
TE-008935,3964.2126447328988
TE-008936,932.8580124276465
TE-008937,4236.994190742244
TE-008938,1546.6372508897828
TE-008939,1840.3191318344348
TE-008940,5174.096483797786
TE-008941,1506.0595863362844
TE-008942,1710.1636510231199
TE-008943,1216.2081904143681
TE-008944,4559.09969542415
TE-008945,834.4054611852649
TE-008946,3178.0588938882956
TE-008947,4272.148956588542
TE-008948,939.981815827401
TE-008949,878.4675901246903
TE-008950,1721.855552395486
TE-008951,2046.0154167026378
TE-008952,1644.5811586711593
TE-008953,633.1853681656567
TE-008954,3976.4660562499985
TE-008955,3145.8542249221123
TE-008956,1437.7842899999612
TE-008957,2749.4793175498858
TE-008958,4914.718973849293
TE-008959,4116.876887938692
TE-008960,2914.924782098257
TE-008961,652.7083450240594
TE-008962,6212.588772607545
TE-008963,1360.5633898841068
TE-008964,2393.7800922079387
TE-008965,940.6541293277677
TE-008966,1603.9295356003756
TE-008967,4288.268686770473
TE-008968,4150.266303036003
TE-008969,2097.9688204060285
TE-008970,1204.1198721977553
TE-008971,4992.850338310439
TE-008972,1701.2436653774469
TE-008973,1740.5659028114956
TE-008974,2382.809510782203
TE-008975,2995.967282305403
TE-008976,1217.293059893429
TE-008977,2594.730446799779
TE-008978,1907.1023351225465
TE-008979,2784.627396365403
TE-008980,804.021898795728
TE-008981,1816.6757105223232
TE-008982,2056.884681912538
TE-008983,3248.510035276584
TE-008984,1974.808555649928
TE-008985,1444.5770568577525
TE-008986,1500.5376917924984
TE-008987,2737.788950363687
TE-008988,677.0070674223582
TE-008989,4228.364729410697
TE-008990,2538.9149960642203
TE-008991,1322.87586376039
TE-008992,1176.46760128692
TE-008993,2105.9321821754706
TE-008994,797.7054801408852
TE-008995,2705.124252851484
TE-008996,837.2891198593838
TE-008997,2405.7415926151693
TE-008998,4542.558588951088
TE-008999,3011.115733273032
TE-009000,1100.0377941618885
TE-009001,3259.2398277234925
TE-009002,1602.020445546604
TE-009003,3943.2617378096456
TE-009004,1294.3586616725474
TE-009005,1553.93472939285
TE-009006,1309.8516116100461
TE-009007,3837.880903220573
TE-009008,3469.125320961255
TE-009009,4154.157705487962
TE-009010,2260.2976147108834
TE-009011,1361.2074514979915
TE-009012,4807.683402238387
TE-009013,880.8034472192364
TE-009014,2430.8227452240253
TE-009015,1165.9352415313278
TE-009016,1948.7885333925983
TE-009017,3157.947780035911
TE-009018,3786.974575048015
TE-009019,814.1722713092363
TE-009020,785.9055889700267
TE-009021,1359.4597583327616
TE-009022,4250.548216062766
TE-009023,461.2321451033802
TE-009024,2012.432215890696
TE-009025,1203.9780839420175
TE-009026,1797.8628523086086
TE-009027,1264.3765449729347
TE-009028,2914.9617284121464
TE-009029,2529.6157202174627
TE-009030,3285.306084170842
TE-009031,2278.969879821677
TE-009032,2292.7248141492855
TE-009033,1137.2391780336434
TE-009034,5097.538060346045
TE-009035,1199.9543753663968
TE-009036,2173.6834448711006
TE-009037,2888.119691174566
TE-009038,1118.640931635754
TE-009039,2674.8868974132088
TE-009040,3007.6105855098995
TE-009041,4736.151351510032
TE-009042,1521.8772715263124
TE-009043,2295.1013614227477
TE-009044,381.97892791273415
TE-009045,2124.81613959753
TE-009046,3400.7412690815418
TE-009047,1169.7086036825033
TE-009048,380.5949870147217
TE-009049,1535.1255662368242
TE-009050,3846.903318484648
TE-009051,951.1382654275666
TE-009052,1284.7752106415999
TE-009053,1081.196950548836
TE-009054,1577.619672299805
TE-009055,5042.192082990265
TE-009056,2563.491629786997
TE-009057,1536.8989571094369
TE-009058,2370.0629367254423
TE-009059,2944.536306377686
TE-009060,2117.2088904837765
TE-009061,3928.4380515155317
TE-009062,3710.903147806883
TE-009063,3675.5970356673115
TE-009064,1164.9780263460316
TE-009065,476.97569462936065
TE-009066,1691.4175558381155
TE-009067,608.0592766094211
TE-009068,1451.1346232029207
TE-009069,1321.9004266632426
TE-009070,2194.583160292445
TE-009071,2203.8880094859214
TE-009072,4301.730798600756
TE-009073,1223.1413658959643
TE-009074,1071.8864906045687
TE-009075,383.46191854354123
TE-009076,3246.724901408627
TE-009077,1727.753410255747
TE-009078,3427.7162736463756
TE-009079,1097.969220264565
TE-009080,3712.259325815448
TE-009081,1142.6259073138042
TE-009082,3869.0749891596183
TE-009083,5005.736811791842
TE-009084,1265.2540060917204
TE-009085,417.33448937213916
TE-009086,3811.4588523944426
TE-009087,1102.7530355264155
TE-009088,1138.7140116952505
TE-009089,802.0596380564214
TE-009090,440.70452903148583
TE-009091,3444.756451133835
TE-009092,1862.8544778615221
TE-009093,1759.385646161625
TE-009094,1467.9599262107604
TE-009095,1400.7096457564087
TE-009096,3535.464369448548
TE-009097,1032.5762010831475
TE-009098,683.3468993363323
TE-009099,1340.6074913223642
TE-009100,2140.7224499131717
TE-009101,1298.7559678205441
TE-009102,4164.907951577169
TE-009103,1768.373122263258
TE-009104,1546.0367445402435
TE-009105,3062.360305349384
TE-009106,1958.4615409553396
TE-009107,619.0660085801728
TE-009108,2241.43521775596
TE-009109,1984.5902948239946
TE-009110,4528.6690785645305
TE-009111,3242.966089320211
TE-009112,3668.5504854126593
TE-009113,4173.0517566619255
TE-009114,2592.3847533841445
TE-009115,1226.4746809876606
TE-009116,561.4661540478234
TE-009117,848.9860198504923
TE-009118,1833.422796393453
TE-009119,3121.8154188619774
TE-009120,1959.4409896679922
TE-009121,3684.7570204740323
TE-009122,1539.3688218496616
TE-009123,2371.5228081749688
TE-009124,1167.396396457281
TE-009125,1764.5370143005816
TE-009126,4692.175056718818
TE-009127,758.5848380246887
TE-009128,4349.348712698654
TE-009129,3605.123434519133
TE-009130,1606.7719518751796
TE-009131,3692.9951677706667
TE-009132,794.9400194892429
TE-009133,4379.4510224192645
TE-009134,4761.715052508247
TE-009135,830.3979604213605
TE-009136,3342.4311578258207
TE-009137,4699.922969297184
TE-009138,1818.1516635439052
TE-009139,1151.3534346612614
TE-009140,5525.931131577618
TE-009141,1471.0176875004265
TE-009142,2206.066243546064
TE-009143,2870.957915963212
TE-009144,3572.426519581324
TE-009145,1961.688990208615
TE-009146,2133.3749032499404
TE-009147,2047.615621067384
TE-009148,2607.862633768292
TE-009149,3622.934820099732
TE-009150,5005.781770407364
TE-009151,823.0404501627775
TE-009152,2723.8335945423696
TE-009153,1609.0593052497302
TE-009154,2394.4441613541885
TE-009155,4263.532701269545
TE-009156,1013.2352139060621
TE-009157,1695.825980178969
TE-009158,1343.5155385242792
TE-009159,1219.0063543123372
TE-009160,2421.8256578977466
TE-009161,4779.213716416862
TE-009162,1742.7002901937885
TE-009163,2366.956225076803
TE-009164,2844.3514554710378
TE-009165,1159.0786443140073
TE-009166,1531.632560927764
TE-009167,3293.8607169799725
TE-009168,1815.6633648273305
TE-009169,1936.6690942184832
TE-009170,674.1196235399404
TE-009171,1581.000906318494
TE-009172,1553.4630254972349
TE-009173,2268.379058332356
TE-009174,1790.75412416941
TE-009175,806.2597189655745
TE-009176,1382.2435859075767
TE-009177,1490.7087116643986
TE-009178,1886.9073154325267
TE-009179,4058.3447823079546
TE-009180,729.2070732110607
TE-009181,3061.6045983605736
TE-009182,1338.7616688852931
TE-009183,858.6404760221201
TE-009184,3390.106591198807
TE-009185,4346.866412469935
TE-009186,1738.1165131329844
TE-009187,2278.390717943074
TE-009188,4261.6049558209825
TE-009189,4209.8538574314925
TE-009190,467.28656059968995
TE-009191,551.5098611926512
TE-009192,1647.3690903631891
TE-009193,721.476857031194
TE-009194,785.4221661683131
TE-009195,1377.0240020346478
TE-009196,3598.5561954045606
TE-009197,5346.4082226056835
TE-009198,2392.0712674590054
TE-009199,1528.6719408528984
TE-009200,5377.778300294314
TE-009201,2055.0007559593887
TE-009202,4944.078956745395
TE-009203,1292.1210996953318
TE-009204,1607.086678250912
TE-009205,1888.6711229439336
TE-009206,1134.469124257857
TE-009207,3446.2053730654757
TE-009208,1711.9965571527393
TE-009209,1309.9518271446384
TE-009210,4398.9118645019935
TE-009211,496.24328708489793
TE-009212,949.3835101603158
TE-009213,1564.8430271503712
TE-009214,829.1083590876987
TE-009215,2285.4557901701623
TE-009216,4385.149858938739
TE-009217,1763.9479303737526
TE-009218,2652.524392208434
TE-009219,2043.5401454882526
TE-009220,3714.6719610610826
TE-009221,981.072403991387
TE-009222,1739.9633888595972
TE-009223,1078.3019007432713
TE-009224,2028.6578218068446
TE-009225,1939.19994237389
TE-009226,2095.5580882646946
TE-009227,922.189221291037
TE-009228,4377.475616964695
TE-009229,823.8550302718182
TE-009230,1853.883388113462
TE-009231,1241.044529422849
TE-009232,1189.531516197246
TE-009233,3041.5959758722524
TE-009234,2194.1270284478796
TE-009235,1061.8536802192962
TE-009236,1684.2551074612807
TE-009237,4533.071124051746
TE-009238,4078.118901274455
TE-009239,843.0352709599741
TE-009240,2127.688293858438
TE-009241,2297.9922648990073
TE-009242,2547.559129911153
TE-009243,1223.8343275209102
TE-009244,1310.7321391417345
TE-009245,1608.3324973137162
TE-009246,5713.692596583262
TE-009247,4294.856456626515
TE-009248,5449.201711656177
TE-009249,2860.33423219924
TE-009250,1836.5343429824386
TE-009251,1394.9893701069823
TE-009252,655.1586432155391
TE-009253,868.6150953299352
TE-009254,1991.7772653092834
TE-009255,510.5566190168767
TE-009256,2612.4435413139595
TE-009257,1291.4984444747033
TE-009258,1386.7332163582173
TE-009259,1799.9556512060615
TE-009260,1648.9974406520555
TE-009261,1752.1955587199056
TE-009262,5221.752302758012
TE-009263,5687.537452721796
TE-009264,3952.274597706605
TE-009265,3581.462010723136
TE-009266,3385.3591035344575
TE-009267,2915.141773013896
TE-009268,3268.7031354665405
TE-009269,4077.6145517184214
TE-009270,5550.142523568579
TE-009271,3722.9002111021487
TE-009272,1866.579353177435
TE-009273,908.5471197483959
TE-009274,4987.797552286393
TE-009275,2193.7223750212347
TE-009276,1492.2379749788795
TE-009277,1493.7555210569128
TE-009278,3326.4446359974354
TE-009279,481.1430424945915
TE-009280,924.0104686157802
TE-009281,1078.935356314094
TE-009282,2169.8197900102487
TE-009283,959.1060415737022
TE-009284,2005.430249224269
TE-009285,384.0213643054626
TE-009286,660.0104394468751
TE-009287,387.2884064926999
TE-009288,3197.2477395141987
TE-009289,3320.6534375750907
TE-009290,923.7361085225324
TE-009291,1481.0689405558232
TE-009292,2151.027180590869
TE-009293,920.4099887801534
TE-009294,1573.8517574953844
TE-009295,3414.9057665594155
TE-009296,2723.142071494456
TE-009297,1476.335350317179
TE-009298,1225.3635826746024
TE-009299,839.9817852008389
TE-009300,736.6662925856311
TE-009301,2089.505670862298
TE-009302,429.90790813037074
TE-009303,2298.945943069407
TE-009304,5231.092587753653
TE-009305,4297.472392285515
TE-009306,2096.998643225499
TE-009307,389.287529694183
TE-009308,1093.32911085019
TE-009309,3894.199300170273
TE-009310,2370.6876721158924
TE-009311,2747.850784354914
TE-009312,1469.0229431640514
TE-009313,2451.1488823665723
TE-009314,4021.9609355972934
TE-009315,1574.6617325249567
TE-009316,3132.976327125343
TE-009317,4362.987459214896
TE-009318,1411.012462458187
TE-009319,1273.6327989126705
TE-009320,5001.809117206656
TE-009321,1083.1979139093805
TE-009322,702.3346282680884
TE-009323,1094.0746584789727
TE-009324,2194.1693040289542
TE-009325,3298.1121766568745
TE-009326,2892.1630637941307
TE-009327,4044.6606330033646
TE-009328,4249.881777249812
TE-009329,2468.248926066969
TE-009330,4198.173964854369
TE-009331,4817.038775737335
TE-009332,3745.2775170291943
TE-009333,1642.1330042557456
TE-009334,785.3284099567995
TE-009335,1001.8014599342747
TE-009336,2214.733059598028
TE-009337,1599.9466282409828
TE-009338,2580.4266509622043
TE-009339,1239.6059484972664
TE-009340,2734.5108104875007
TE-009341,813.4441958786863
TE-009342,1371.0915767561287
TE-009343,4005.087519704618
TE-009344,2861.1668262288517
TE-009345,3716.8511271353395
TE-009346,2050.873687085817
TE-009347,2938.316530142834
TE-009348,651.7980295863777
TE-009349,1067.7564269093139
TE-009350,1464.8137907323578
TE-009351,1959.133809135229
TE-009352,3399.6068870939916
TE-009353,1217.949796987175
TE-009354,5011.619093243464
TE-009355,2279.3959886242146
TE-009356,3097.8573735489026
TE-009357,2153.9664114409306
TE-009358,1515.1573062718066
TE-009359,1374.8356940481951
TE-009360,2240.9094509387564
TE-009361,2150.430700507163
TE-009362,1317.9525818952982
TE-009363,4080.4623995855645
TE-009364,5169.2504901958555
TE-009365,1267.7488979005175
TE-009366,4522.381698159762
TE-009367,1883.474264019686
TE-009368,2663.3740365802123
TE-009369,1998.7946858722876
TE-009370,1656.9641772234468
TE-009371,4884.532951625598
TE-009372,2060.7733652052398
TE-009373,4615.219771759926
TE-009374,2594.3336356927307
TE-009375,1124.6319816928535
TE-009376,1470.9789915832237
TE-009377,2694.4125837760766
TE-009378,676.1016539357302
TE-009379,1658.6451077762124
TE-009380,1918.5032304281947
TE-009381,960.1631276450101
TE-009382,1740.4825489226569
TE-009383,1114.7923353459873
TE-009384,2375.5151114840564
TE-009385,2014.5005807259572
TE-009386,1264.5789671040336
TE-009387,2427.8111396162853
TE-009388,3785.6781878731426
TE-009389,1521.6027560907887
TE-009390,4322.289792348579
TE-009391,5762.782415474785
TE-009392,1046.1578402583802
TE-009393,1629.0856430795318
TE-009394,1038.5648918249476
TE-009395,1553.8856510398248
TE-009396,2448.772707628091
TE-009397,4659.1225144615755
TE-009398,655.9279070053915
TE-009399,4403.586387657889
TE-009400,2342.549226355377
TE-009401,2009.1692577620825
TE-009402,1937.647360440215
TE-009403,4815.951654587629
TE-009404,3457.9347990454266
TE-009405,4380.658157584574
TE-009406,641.4976573207633
TE-009407,2225.616548462261
TE-009408,1104.4680695392758
TE-009409,2633.38120673497
TE-009410,821.4248040215451
TE-009411,1358.9835284298788
TE-009412,788.1215611062557
TE-009413,2434.7395494848774
TE-009414,1135.330728565624
TE-009415,3920.779350119492
TE-009416,434.46071412477903
TE-009417,3229.2109975178582
TE-009418,1262.2799910901317
TE-009419,1299.3860910952408
TE-009420,877.5983640053253
TE-009421,2060.4092404969233
TE-009422,4914.8767006878
TE-009423,4365.475561446928
TE-009424,1911.830995680757
TE-009425,869.9095719256304
TE-009426,4156.74561442471
TE-009427,2832.3271744087347
TE-009428,2687.6899284559545
TE-009429,4764.800963419064
TE-009430,1337.0336419871514
TE-009431,1695.601377765891
TE-009432,1140.120268005154
TE-009433,3726.646715702644
TE-009434,1586.1622501680622
TE-009435,1154.7570047210884
TE-009436,697.3169118681668
TE-009437,4715.061301746741
TE-009438,1081.2407185758366
TE-009439,1379.1901582751393
TE-009440,452.2491961043481
TE-009441,2832.5477014190687
TE-009442,3202.375607614109
TE-009443,2109.454489093556
TE-009444,1028.2938143531085
TE-009445,1691.3686607257548
TE-009446,1135.0466334620744
TE-009447,4899.363966683849
TE-009448,3941.9139113554907
TE-009449,2769.3638539247563
TE-009450,1005.7815864035832
TE-009451,1866.2154965765249
TE-009452,1323.2843614177161
TE-009453,3386.980464012215
TE-009454,899.8239413973912
TE-009455,1195.2716592217623
TE-009456,6099.2236380645645
TE-009457,653.9781131617731
TE-009458,4013.888245056995
TE-009459,2137.92610525932
TE-009460,2355.3545661051335
TE-009461,3799.49323085966
TE-009462,5637.344113267635
TE-009463,1512.8001931196864
TE-009464,755.8026415377075
TE-009465,2086.439832365342
TE-009466,757.9365170890002
TE-009467,1414.9730391276335
TE-009468,534.3888698362707
TE-009469,2496.7057313830137
TE-009470,2040.4113104302542
TE-009471,397.7881208629287
TE-009472,1379.237880485993
TE-009473,4303.675661890925
TE-009474,2864.764085844246
TE-009475,2184.10462374681
TE-009476,1853.4902653762285
TE-009477,1517.920934704304
TE-009478,4192.433620497142
TE-009479,1598.3950628059677
TE-009480,1218.27847272578
TE-009481,2438.0078460704103
TE-009482,2394.1795257606523
TE-009483,1397.2814788465478
TE-009484,1676.5809186022916
TE-009485,3426.123238908908
TE-009486,1632.4312309827046
TE-009487,1441.7791250832402
TE-009488,1279.1553871066087
TE-009489,1870.777462563347
TE-009490,3914.0050561072867
TE-009491,966.3157327032255
TE-009492,4179.46668135461
TE-009493,393.6598141008493
TE-009494,1475.5427634471512
TE-009495,2855.2878098364577
TE-009496,5341.8796042693775
TE-009497,1280.0659979647457
TE-009498,2404.942929178869
TE-009499,1301.8736523295963
TE-009500,1624.9469375114163
TE-009501,2570.24156731794
TE-009502,3274.7268132530694
TE-009503,4279.020847339333
TE-009504,1531.7392776973331
TE-009505,3739.6985811459845
TE-009506,748.1446867835107
TE-009507,4171.99541330595
TE-009508,833.0066491531951
TE-009509,1370.9177315885167
TE-009510,3614.341138547052
TE-009511,3600.860386726198
TE-009512,2885.936149571394
TE-009513,1234.0810470523288
TE-009514,2472.933243771442
TE-009515,1298.6090410260797
TE-009516,835.5066036385812
TE-009517,3230.94001609649
TE-009518,2990.0892748320734
TE-009519,1898.001851851072
TE-009520,620.7112482661254
TE-009521,1512.3805092336286
TE-009522,3390.238273535541
TE-009523,2351.611069516211
TE-009524,1070.6753719141127
TE-009525,6280.913403539861
TE-009526,2085.2564229623035
TE-009527,1468.9062077445876
TE-009528,2052.027824567605
TE-009529,807.6268010018259
TE-009530,578.067854120313
TE-009531,1232.3460371901792
TE-009532,4201.3969442917
TE-009533,2094.606272462042
TE-009534,824.8013410583641
TE-009535,2725.966459988709
TE-009536,4138.158480233774
TE-009537,2255.7332169100832
TE-009538,1519.3838472517991
TE-009539,823.1343524885577
TE-009540,2316.95198947278
TE-009541,393.7547373996799
TE-009542,1910.4328422230942
TE-009543,3915.4322216524893
TE-009544,4276.8322210897695
TE-009545,2843.6495142897343
TE-009546,1899.0245500288702
TE-009547,2360.1016806137345
TE-009548,3409.9892442411733
TE-009549,3354.3168252917358
TE-009550,1520.483545685362
TE-009551,2595.498887306668
TE-009552,1501.422609588518
TE-009553,3990.351418857294
TE-009554,5698.3891107086065
TE-009555,1915.0363952858986
TE-009556,4572.0534060183745
TE-009557,381.634082078449
TE-009558,4060.8379808887903
TE-009559,432.50235555246877
TE-009560,1674.6795359445596
TE-009561,2330.9986437118423
TE-009562,1315.4784922694662
TE-009563,899.8239413973912
TE-009564,2590.0770505223472
TE-009565,2007.3236389860554
TE-009566,1355.5385255726849
TE-009567,2332.318849399654
TE-009568,4048.495480650416
TE-009569,3480.7283545068967
TE-009570,632.6172185979815
TE-009571,884.0795073092703
TE-009572,1340.4031757565242
TE-009573,4159.242574707682
TE-009574,1884.5521746469776
TE-009575,796.3188851076707
TE-009576,1161.3989415451001
TE-009577,1409.658586002453
TE-009578,697.9360152058484
TE-009579,4493.021240437898
TE-009580,1067.5138907150297
TE-009581,4414.3629897098945
TE-009582,995.9038078140145
TE-009583,2331.8263315719882
TE-009584,352.25961415085743
TE-009585,1516.0836160310969
TE-009586,2131.8113842298235
TE-009587,802.0596380564214
TE-009588,1322.631201524534
TE-009589,2907.963862791054
TE-009590,3734.0845615457083
TE-009591,2698.1190118605577
TE-009592,981.9499237709122
TE-009593,1504.437800671502
TE-009594,2148.0457287827685
TE-009595,1520.9721778387513
TE-009596,3569.6427103069395
TE-009597,2523.7009042689556
TE-009598,2064.595313927518
TE-009599,3684.4638436964538
TE-009600,2092.114369269586
TE-009601,2045.0576913351244
TE-009602,1928.7563852801097
TE-009603,534.9706599642345
TE-009604,4522.2876920000535
TE-009605,3863.7053172317865
TE-009606,4587.716633962224
TE-009607,1217.8853263048925
TE-009608,3070.868012313394
TE-009609,1760.8119313693087
TE-009610,3084.505579084118
TE-009611,916.4203832612295
TE-009612,3521.6828949865185
TE-009613,3488.8471390266113
TE-009614,2120.1420021360937
TE-009615,3320.0109191071656
TE-009616,510.7845288533738
TE-009617,629.8108676523472
TE-009618,2234.0029924437144
TE-009619,1166.3354601946041
TE-009620,1990.1093973369495
TE-009621,1464.65247016781
TE-009622,3295.981832036799
TE-009623,2576.961288621306
TE-009624,3250.3265726131244
TE-009625,976.7227414119529
TE-009626,3306.7293072706198
TE-009627,2066.8806851862346
TE-009628,1910.041598757614
TE-009629,3981.4982484001566
TE-009630,2796.802930649352
TE-009631,2121.3624559922714
TE-009632,3082.883775255494
TE-009633,1470.2403881431635
TE-009634,1966.993568886855
TE-009635,2035.4237929445924
TE-009636,1901.6150725457771
TE-009637,2034.5000618024571
TE-009638,2575.543929719623
TE-009639,965.3530518602721
TE-009640,1998.441408123732
TE-009641,3745.763738984361
TE-009642,4792.725175268194
TE-009643,1342.8441739957063
TE-009644,595.5114455427803
TE-009645,3368.60426075996
TE-009646,1623.45431646599
TE-009647,4625.180401767772
TE-009648,399.7786804782257
TE-009649,3221.136402863118
TE-009650,3165.143870032091
TE-009651,1223.8343275209102
TE-009652,860.4612132129214
TE-009653,2047.829962972718
TE-009654,1275.9754625987737
TE-009655,2413.0299791784205
TE-009656,1499.2228665652447
TE-009657,2051.6439268214967
TE-009658,3520.7315953118173
TE-009659,4101.470466592158
TE-009660,3799.4718226788555
TE-009661,1989.253316099995
TE-009662,1612.1205300384931
TE-009663,1230.0750893601426
TE-009664,3338.18751522518
TE-009665,1662.750833598233
TE-009666,5227.781995254745
TE-009667,3875.444157463638
TE-009668,3374.477240925134
TE-009669,1430.0432084328243
TE-009670,588.1516712556951
TE-009671,1085.8778586625663
TE-009672,1900.646338997318
TE-009673,576.8987747443792
TE-009674,1751.314190466464
TE-009675,2053.3447980324827
TE-009676,2607.926795689977
TE-009677,1207.0670729497047
TE-009678,2593.671506073178
TE-009679,856.2027578571784
TE-009680,757.6543161556768
TE-009681,2379.677885897563
TE-009682,5396.161226599108
TE-009683,4376.701957455189
TE-009684,2561.643781947481
TE-009685,1711.2676985542482
TE-009686,3427.755952305253
TE-009687,1241.8630323353518
TE-009688,1697.6075952552724
TE-009689,2868.6718589115385
TE-009690,799.0133725679991
TE-009691,1214.894332079234
TE-009692,1123.1792113252059
TE-009693,3510.8752543492888
TE-009694,3615.196718381271
TE-009695,2309.647288218035
TE-009696,2112.9705644460105
TE-009697,1928.7552210136503
TE-009698,2336.3927752711074
TE-009699,523.6978714536016
TE-009700,3706.358997290832
TE-009701,1885.403633299947
TE-009702,3717.2327180440134
TE-009703,1425.3327512895337
TE-009704,4017.892581470801
TE-009705,395.4614264785196
TE-009706,749.7050025992415
TE-009707,2011.920073980481
TE-009708,2563.948106381852
TE-009709,2804.3247566414234
TE-009710,1514.8830338463051
TE-009711,490.86465707614155
TE-009712,2110.0315829770593
TE-009713,2022.0053242704396
TE-009714,1478.623815077042
TE-009715,4062.5356817625875
TE-009716,1527.9289911905912
TE-009717,2326.413612763874
TE-009718,5893.453114358478
TE-009719,1142.3127295514612
TE-009720,2349.9016044059676
TE-009721,3704.4581680974156
TE-009722,1003.2610963348255
TE-009723,3753.0139270800246
TE-009724,2253.762340748038
TE-009725,3951.08030347762
TE-009726,1413.064003737742
TE-009727,1177.9723157870942
TE-009728,900.5061509117738
TE-009729,2425.700801219744
TE-009730,3033.7991307647108
TE-009731,3704.9351424737783
TE-009732,2719.5264204126793
TE-009733,2260.7257657719947
TE-009734,1636.0868516654411
TE-009735,3321.4982954891757
TE-009736,4568.384861169834
TE-009737,2378.080752713125
TE-009738,3951.534433936679
TE-009739,869.0882335503812
TE-009740,5360.1084470467185
TE-009741,1926.0053271744134
TE-009742,1619.131168748687
TE-009743,950.1305781391168
TE-009744,414.39617519492094
TE-009745,1017.058975916541
TE-009746,1241.3216673248025
TE-009747,1234.4962351256895
TE-009748,1287.8003346086498
TE-009749,2472.469895531208
TE-009750,2460.2641850529267
TE-009751,1482.4631719646595
TE-009752,1186.397142835926
TE-009753,555.2317827815774
TE-009754,4217.852079699826
TE-009755,953.2819054176608
TE-009756,2207.87971096419
TE-009757,3969.5348008772685
TE-009758,2065.631794484259
TE-009759,1940.3643769775254
